,segments
10,"For example, if the baby ends up with a red birthmark, it is supposedly because the mother wanted to eat strawberries while she was pregnant. But, if she wanted to eat jelly or beets, her baby gets a port - wine stain. Chocolate cravings, meanwhile, apparently lead to light brown cafÃ© au lait spots. Beyond being a result of pregnancy cravings and gazing at eclipses, birthmarks are also said to be omens about people's lives. If, for example, you happen to have a birthmark on your right arm, you're sure to be prosperous; but, if it's on your left, you're going to have to pinch some pennies. Elsewhere, a left - foot birthmark means the person will be massively intelligent, while if it's on the right, they'll love exploration, adventure and travel. Some birthmarks are also supposedly linked with your manner of death in a previous life. Is that creepy or what? Whether or not you put any stock in these myths and beliefs, they can certainly be a lot of fun to learn about - and possibly exploit. Inventing a story about your death and reincarnation is sure to be a great conversation piece at dinner parties. Or, you can explain the presence of a certain mark by claiming that your mother desired to stroke a goat with her pinky toe while she pregnant with you. Stranger things have happened. A Governing Body member shares encouraging Scriptural comments, and young ones from around the world share personal expressions. Sorry, the media player failed to load."
11,"Download This Video (New York) Vietnamese authorities have detained, interrogated, and even tortured Montagnard refugees and asylum seekers who have returned to Vietnam from U.N. High Commission for Refugee (UNHCR) camps in Cambodia, Human Rights Watch said in a report released today. The government is violating an agreement with UNHCR, which is supposed to monitor returning refugees and ensure they are safe. Drawing on eyewitness accounts and published sources, the 55 - page report, ""No Sanctuary: Ongoing Threats to Indigenous Montagnards in Vietnam's Central Highlands,"" provides fresh information about ongoing religious and political persecution of Montagnards, or indigenous communities, in Vietnam's Central Highlands. ""The Vietnamese government continues to persecute Montagnards once they are out of the sight of international observers,"" said Brad Adams, Asia director at Human Rights Watch. ""The international community should oppose their forced return to the Central Highlands as long as the authorities continue to persecute them."" Human Rights Watch urged the U.N. High Commission for Refugees to review its participation in promoting and facilitating voluntary repatriation, given the disturbing accounts of mistreatment of returnees, as well as weaknesses in UNHCR's monitoring mechanisms. It also called on the U.S. government to keep Vietnam on its list of ""Countries of Particular Concern"" for religious freedom violations, and urged Cambodia to continue to provide temporary asylum to Montagnards, in line with its obligations as a signatory to the 1951 Refugee Convention. Vietnamese officials continue to force Montagnard Christians to sign pledges renouncing their religion, despite passage of new regulations last year banning such practices."
12,"Authorities in some areas restrict freedom of movement between villages â€“ in particular for religious purposes not authorized by the government â€“ and ban Christian gatherings in many areas unless they are presided over by officially recognized pastors. More worrisome, the Vietnamese government persists in criminalizing peaceful dissent, unsanctioned religious activity and efforts to seek sanctuary in Cambodia, by arresting and imprisoning Montagnards who engage in those activities. The most harshly treated are evangelical Christians who belong to independent or unregistered house churches and supporters of a non-violent movement for the protection of, and greater control over, ancestral lands. More than 350 Montagnards have been sentenced to prison since 2001, largely for peaceful political or religious activities. Most have been charged under Vietnam's Penal Code with vaguely worded national security crimes. These include ""undermining the unity policy,"" ""disrupting security"" and ""causing public disorder"". More than 60 Montagnards have been imprisoned after being forcibly returned from Cambodia, where they were seeking asylum. The arrests are ongoing: during 2005 alone, at least 142 people â€“ some of whom had been in pre-trial detention for as much as a year â€“ were sentenced to prison terms of up to 17 years. This is more than double the number imprisoned during the previous year. At least 30 of those sentenced in 2005 had been arrested in Cambodia or near the border areas. They were apprehended by Cambodian police and turned over to Vietnamese authorities without having a chance to make an asylum claim with UNHCR. The report includes an annex listing Central Highland prisoners."
13,"""Serious problems persist for Montagnards in the Central Highlands, and the Vietnamese government continues to gloss them over,"" said Adams. For those who think the problems are all in the past, they should think again. The report includes disturbing testimonies from Montagnards who returned to Vietnam in 2005 from U.N. refugee camps in Cambodia, but then ""doubled back"" to Cambodia after undergoing harsh treatment in Vietnam. They describe in detail being detained, interrogated and even tortured upon return to Vietnam. They also tell of being pressured to recant their religion and threatened not to report any abuses to international delegations and U.N. monitors. Despite this, UNHCR has made repeated public statements that returnees are under ""no particular threat or duress,"" and that it has ""no serious concerns"" about the government's treatment of them. Human Rights Watch called on the Vietnamese government to allow UNHCR full and unfettered access to the Central Highlands, as well as private and confidential meetings with local residents and returnees. The government should also ensure that there will be no retaliation against those with whom UNHCR meets, or their family members. ""These eyewitness accounts make it clear that some returnees have been tortured and persecuted for their religious and political beliefs,"" said Adams. We have given this information to UNHCR. But it has continued to send people back without the unfettered and confidential access to returnees it needs to protect them properly."
14,"Returnees interviewed by Human Rights Watch gave precise accounts of serious threats and intimidation by Vietnamese authorities prior to visits by UNHCR monitors, who have often been accompanied by Vietnamese government officials and police, and are unable to meet privately with returnees. Returnees were warned by authorities not to say anything negative to UNHCR officials. One returnee, who had been beaten and pressured to renounce his religion in police custody, told Human Rights Watch, The UN asked about any mistreatment, but I was too afraid to answer. I told them I had not been hit or threatened. I did n't dare tell them I'd been sent to prison, if I told, would have beaten me. ""Meaningful monitoring can not take place in front of Vietnamese officials, or when villagers are threatened not to talk,"" said Adams. The UNHCR monitoring missions and the repatriation program are seriously flawed and need to be reconsidered. These testimonies, which were shown to UNHCR in January 2006, call into question the credibility of its monitoring of returnees and the assumptions on which the memorandum of understanding relating to repatriation is based: that returnees will not be persecuted and that UNHCR will be able to monitor the treatment of returnees to ensure that they are not harmed. More foreign manufacturers turn to Vietnam amid pandemic: JLL With the novel coronavirus pandemic and trade tensions driving the shift of production lines from China to Southeast Asia, Vietnam, in particular, seems to have emerged as an attractive destination for investors and manufacturers alike, according to Jones Lang LaSalle (JLL) Vietnam."
15,"The real estate consultancy said in a recent statement that multinational manufacturers have been setting up operations in Vietnam for a number of years and this trend is poised to strengthened. This movement has accelerated over the past 12 - 24 months, with companies looking to diversify their operations and supply chains due to tariffs on goods exported from China to the United States. Stephen Wyatt, Country Head at JLL Vietnam, noted that Vietnam remains a promising market, with a growing trend during the past few years of manufacturing companies looking to set up operations in the country. Industrial park developers remain confident that demand for land will continue to grow and, therefore, land prices are expected to increase, in line with the long - term potential of Vietnam's industrial segment, Wyatt said. Companies looking to diversify their manufacturing portfolios outside China are attracted to Vietnam, thanks to its proximity to China, free trade agreements and the Government's plans to develop Vietnam into a manufacturing hub for Southeast Asia, according to JLL's latest market report. Also, the report noted that the average price of land in northern Vietnam reached US$ 99 per square meter per lease term, up 6.5% year - on - year in the first quarter of 2020. Meanwhile, the figure for the southern region was US$ 101, a year - on - year increase of 12.2%, compared with the fourth quarter of 2019. In addition, ready - built factories recorded an average price of US$ 3.5 - 5 per square meter per month in both regions."
16,"Vietnamese man cheats, sending staff to be quarantined in his stead A businessman on the same flight from Hanoi to Hue as Vietnam's 30th Covid - 19 patient sent an employee as his substitute for quarantining. The substitution was only discovered the next morning, Hoang Nam, Vice Chairman of Quang Tri People's Committee said Monday. ""He flew on the same flight with 'patient 30' from Hanoi to Hue,"" Nam said. The unnamed man is the business head of a company that invests in a wind power project in the central province of Quang Tri. After learning of the substitution, authorities requested the man to present himself for quarantine. He has since been quarantined at the Tuberculosis and Lung Specialist Hospital in Dong Ha Town in the province. At 21:30 Friday, four men checked into a hotel in Huong Hoa District, 65 kilometers west of Dong Ha Town. They were identified as co-passengers of Vietnam's 30th Covid - 19 infection on flight VN1547 from Hanoi to Thua - Thien Hue. The men were placed in quarantine Sunday. Authorities only discovered there was a replacement the next morning. Huong Hoa District authorities are tracking down people the men had come in contact with so as to place them in quarantine, too. They will also disinfect places visited by the suspects. The Netherlands invented a record speed wifi router Researchers from the Eindhoven University of Technology, the Netherlands have developed successfully a new equipment that permits to transmit wifi with the speed is 300 times faster than that of the ordinary ones."
17,"This device is expected to bring a revolution in using wifi Internet. According to the researchers, the new wifi router operates based on the principle that in which internet data will be distributed by 'light antenna'. The 'light antenna' mast is responsible for splitting each wavelength of the laser into separate fibers, each fiber can create infrared ray which becomes wifi internet. Professor Ton Koonen, from the University of Science, said, the research team was studying light ray to transmit wifi internet. Ten years ago today, on June 10, 2010, the European Court of Human Rights (ECHR) ruled that Russian authorities had perpetrated a grave violation of human rights with a years - long campaign to suppress our brothers' freedom of worship. The ECHR's judgment directed Russia to pay a sizable fine and to reinstate the registration of the Local Religious Organization of Jehovah's Witnesses in Moscow - which the authorities revoked in 2004. Immediately after the verdict was announced, Brother Ivan Chaykovskiy, then chairman of the Moscow Community of Jehovah's Witnesses, said: This judgment is a victory of common sense over religious intolerance. I hope that as a result of this judgment, the authorities will quickly restore our legal rights and end the nationwide state - sponsored campaign of harassment against Jehovah's Witnesses. That optimism quickly vanished, however, as Russian authorities not only failed to abide by the terms of the ECHR ruling but also escalated their campaign of persecuting our brothers across the federation."
18,"This persecution was dramatically expressed when Russia's Supreme Court effectively banned our peaceful worship in 2017, an injustice that has been followed by numerous arrests, trials, and imprisonments. Although ten years old, much of the Court's stinging judgment against Russia remains relevant. In 2010, the ECHR categorically refuted many of the baseless charges that Russia continues to level against our peaceful fellow believers today. In summary, the ECHR concluded that the Moscow Justice Department, along with the Moscow courts, had 'no legal basis' for refusing the reregistration of Jehovah's Witnesses. The Court decried the Moscow authorities, asserting that they 'did not act in good faith and neglected their duty of neutrality and impartiality.' Additionally, Moscow authorities were guilty of violating the European Convention on Human Rights, to which Russia is a State Party. In 2020, as in 2010, Russia's systemic campaign against our brothers is not going unnoticed. 'For Jehovah's Witnesses in Russia, practicing their faith means risking their freedom,' said Rachel Denber, deputy Europe and Central Asia director for Human Rights Watch. In a statement dated January 9, 2020, she added: 'There is nothing remotely justifiable about this.' In the face of injustice, we pray in full confidence that Jehovah will continue to strengthen our brothers and sisters in Russia to 'endure fully with patience and joy.' 19 overseas returnees take Vietnam's Covid - 19 infections to 233 Vietnam confirmed six more Covid - 19 cases early Friday, five returning from abroad and one related to Hanoi's Bach Mai Hospital."
19,"""Patient 231,"" 57, is an employee of the Truong Sinh Company, the food and logistics provider to Hanoi's Bach Mai Hospital, now the nation's biggest Covid - 19 hotspot. She is a native of Bac Kan, living in the Kim Ngu Commune, Na Ri District. On March 31, she joined a team at the Bach Mai Hospital for a business trip to the nearby Ha Nam Province. After learning about the infection cases at Bach Mai, the Ha Nam health sector isolated members of this team. After she tested Covid - 19 positive, she was admitted to Ha Nam General Hospital for treatment. She takes the number of patients linked to the Bach Mai Hospital to 43, 27 of whom are employees of the Truong Sinh Company. The other five patients are people quarantined on arrival from abroad. Patients 228, 229 and 230 returned to Vietnam on March 20 and were quarantined in the northern province of Ninh Binh. Further details of their flights home have not been revealed. ""Patient 228"" is a 29 - year - old man from the northern province of Bac Giang now undergoing treatment at a medical center in Ninh Binh Province's Ninh Thang Commune, Hoa Lu District. ""Patient 229"" and ""Patient 230,"" women aged 30 and 28 respectively, are from the central province of Ha Tinh who have been admitted to the Ninh Binh General Hospital for treatment."
20,"Patients ""232"" and ""233"" flew back to Vietnam March 27 on Aeroflot flight SU290 from Moscow and were quarantined in the northern province of Vinh Phuc. They are being treated at the National Hospital for Tropical Diseases in Hanoi's Dong Anh District. ""Patient 232"" is a 67 - year - old man from the southern province of Ba Ria - Vung Tau and ""Patient 233"" is a 24 - year - old woman from Nghe An Province in central Vietnam. Of the 233 cases of new coronavirus infection confirmed in Vietnam until now, 75 have been discharged from hospitals. Vietnam declared Covid - 19 a national epidemic Wednesday afternoon. To date, the Covid - 19 pandemic has claimed almost 53,000 lives in 204 countries and territories. No person coming from any area that has experienced a Covid - 19 outbreak will be allowed to enter Vietnam, the PM directed Tuesday. Prime Minister Nguyen Xuan Phuc asked the Ministry of Foreign Affairs to apply the new policy to South Korea, Japan, Italy, Iran and all other countries and territories that have reported cases of Covid - 19 caused by the novel coronavirus. Vietnam has so far achieved positive results in fighting the Covid - 19, but the epidemic has entered its next stage, spreading to many other parts of the world and is now developing complicatedly and unpredictably in South Korea, Japan, Italy and Iran, the PM noted."
21,"For those who have to enter Vietnam for state affairs or exclusive matters, the government requests them to follow the nation's health declaration procedure and stay in quarantine for 14 days. Citizens of countries stricken by Covid - 19, but from cities / provinces free of the epidemic, will have to submit a health declaration and submit to further procedures deemed necessary when entering Vietnam. Vietnamese citizens from China's epidemic hit areas can return home, but only via international border gates and will have to be quarantined for two weeks on entry, continuing the policy being followed for the past month. For its part, the Ministry of Foreign Affairs has called on all Vietnamese citizens not to travel to affected areas and if such travel is unavoidable, they have to be quarantined on return. Vietnamese expatriates in epidemic - hit areas have been told to strictly follow regulations and guidance of the local authorities; and advised not to return to Vietnam at this time. Deputy PM Vu Duc Dam had said earlier Tuesday that in order for the country to achieve the positive results it has so far, Vietnam had been proactively implementing measures to prevent and limit the epidemic from mid-December last year, as soon as reports appeared of the Covid - 19 in China's Wuhan City. Staring February 1, Vietnam had suspended all flights to and from China and stopped granting tourist visas to Chinese from epidemic - stricken areas. After South Korea raised its disease alert to the 'highest level,' the Vietnamese government has tightened controls for visitors from that country."
22,"Starting Monday, everyone coming in from South Korea has to make health declarations, and those with symptoms like high fever, coughing and breathing difficulties will be placed in quarantine for a minimum of 14 days. Now all flights from infected areas in South Korea will be diverted to smaller airports â€“ Van Don in the northern Quang Ninh Province, Phu Cat in the south central Binh Dinh Province and Can Tho in the Mekong Delta. Saigon and Da Nang are currently quarantining 83 people coming on Monday from South Korea's Daegu City, where a major coronavirus outbreak has been detected. Some South Koreans who refused to be quarantined has flown home late Tuesday night. South Korea is making headlines internationally as one of the worst - hit countries and territories by the coronavirus epidemic, recording 977 infections by Tuesday evening, second only to China. As of Tuesday, the last of the 16 infection novel coronavirus infections detected so far in Vietnam had fully recovered. Over the past 13 days, no new infection case has been reported in the country. The Covid - 19 is affecting 39 countries and territories. Death toll has crossed 2,700, mostly in China, followed by Iran with 15, South Korea with 11 and Italy with seven. Floods kill runner of Dalat Ultra Trail 2020 A runner of the Ultra Trail 2020 international marathon, which is taking place in the Central Highlands city of Dalat, was found dead this afternoon, June 20 after he was swept away by floodwaters triggered by downpours."
23,"The victim, identified as Thai Don Thanh, was running across a section of the Golden Stream in Lac Duong District's Da Sal Commune when the 40 - year - old resident of HCMC met with the accident, Sai Gon Giai Phong news site reported. The government of Lac Duong District told Tuoi Tre Online that due to the heavy rain on the same day, floodwater levels rose sharply, while the runners were competing in the rain. After the accident had occurred, the organizers of the marathon suspended the competition and used vehicles to transport runners back to the starting point. Over 6,200 local and foreign runners are joining the Dalat Ultra Trail 2020. Japan is now testing a robot cooking soba noodles at Tokyo station It is JR East startup Co., Ltd., that has run an experiment on a robot cooking soba noodles for train passengers at Tokyo station recently. The robot, put at Higashi - Koganei Station on Railway Co. 's Chuo Line, is capable of making 40 soba dishes an hour, about the same as a cook's performance. The robot takes charge of boiling the noodles while the staffs take charge of putting them on a plate and giving them to the customer. Based on the information from the East Japan Railway Company, the trial period might be extended to April 15 with the aim to determine whether the robot can work well enough and satisfy the expectations of its noodle - loving customers or not."
24,"According to a staff, by virtue of the robot, it is possible to beat the kitchen heat in the summer as well as the risk of burning from scalding noodle water. Besides, while the robot boils up noodles, the chef is given an opportunity to have time to do something else, such as dealing with customers, cooking fried food and clearing away dishes. Imagine an airplane flying one millimeter above the ground and circling the Earth once every 25 seconds while counting every blade of grass. Shrink all that down so that it fits in the palm of your hand, and you'd have something equivalent to a modern hard drive, an object that can likely hold more information than your local library. So how does it store so much information in such a small space? At the heart of every hard drive is a stack of high - speed spinning discs with a recording head flying over each surface. Each disc is coated with a film of microscopic magnetised metal grains, and your data does n't live there in a form you can recognize. Instead, it is recorded as a magnetic pattern formed by groups of those tiny grains. In each group, also known as a bit, all of the grains have their magnetization's aligned in one of two possible states, which correspond to zeroes and ones. Data is written onto the disc by converting strings of bits into electrical current fed through an electromagnet. This magnet generates a field strong enough to change the direction of the metal grain's magnetization."
25,"Once this information is written onto the disc, the drive uses a magnetic reader to turn it back into a useful form, much like a phonograph needle translates a record's grooves into music. But how can you get so much information out of just zeroes and ones? Well, by putting lots of them together. For example, a letter is represented in one byte, or eight bits, and your average photo takes up several megabytes, each of which is 8 million bits. Because each bit must be written onto a physical area of the disc, we're always seeking to increase the disc's areal density, or how many bits can be squeezed into one square inch. The area density of a modern hard drive is about 600 gigabits per square inch, 300 million times greater than that of IBM's first hard drive from 1957. This amazing advance in storage capacity was n't just a matter of making everything smaller, but involved multiple innovations. A technique called the thin film lithography process allowed engineers to shrink the reader and writer. And despite its size, the reader became more sensitive by taking advantage of new discoveries in magnetic and quantum properties of matter. Bits could also be packed closer together thanks to mathematical algorithms that filter out noise from magnetic interference, and find the most likely bit sequences from each chunk of read - back signal."
26,"And thermal expansion control of the head, enabled by placing a heater under the magnetic writer, allowed it to fly less than five nanometers above the disc's surface, about the width of two strands of DNA. For the past several decades, the exponential growth in computer storage capacity and processing power has followed a pattern known as Moore's Law, which, in 1975, predicted that information density would double every two years. But at around 100 gigabits per square inch, shrinking the magnetic grains further or cramming them closer together posed a new risk called the superparamagnetic effect. When a magnetic grain volume is too small, its magnetization is easily disturbed by heat energy and can cause bits to switch unintentionally, leading to data loss. Scientists resolved this limitation in a remarkably simple way: by changing the direction of recording from longitudinal to perpendicular, allowing areal density to approach one terabit per square inch. Recently, the potential limit has been increased yet again through heat assisted magnetic recording. This uses an even more thermally stable recording medium, whose magnetic resistance is momentarily reduced by heating up a particular spot with a laser and allowing data to be written. And while those drives are currently in the prototype stage, scientists already have the next potential trick up their sleeves: bit-patterned media, where bit locations are arranged in separate, nano - sized structures, potentially allowing for areal densities of twenty terabits per square inch or more."
