,segments
10,"Under the amended laws, public employees who were recruited today, July 1, will sign labor contracts with a definite term instead of the previous indefinite one. Theo luật sửa đổi, các công chức được tuyển dụng ngày hôm nay, 1 tháng 7, sẽ ký hợp đồng lao động với thời hạn xác định thay vì thời hạn không xác định trước đó. The term of labor contracts extends up to five years, up two years against the previous term, Thanh Nien newspaper reported. Thời hạn hợp đồng lao động kéo dài đến năm năm, tăng hai năm so với thời hạn trước đó, báo Thanh Niên đưa tin. Besides this, in line with the amended laws, the signing of indefinite - term labor contracts will remain as is for those who were recruited prior to July 1, 2020, civil servants being moved to public employee positions and public employees who are working in extremely difficult socio - economic conditions. Bên cạnh đó, theo luật sửa đổi, việc ký hợp đồng lao động không thời hạn sẽ vẫn duy trì đối với những người được tuyển dụng trước ngày 1 tháng 7 năm 2020, công chức được chuyển đến các vị trí công chức và viên chức đang làm việc trong điều kiện kinh tế xã hội cực kỳ khó khăn. As for public employees who were employed before July 1 but were yet to sign an indefinite - term contract, they are entitled to sign contracts with an indefinite term after finishing their contracts in line with the revised laws. Đối với các công chức đã được tuyển dụng trước ngày 1 tháng 7 nhưng chưa ký hợp đồng không xác định thời hạn, họ có quyền ký hợp đồng với thời hạn không xác định sau khi hoàn thành hợp đồng theo luật sửa đổi."
11,"To guarantee the benefits of public employees signing definite - term labor contracts, the amended laws also regulate that leaders of State units or organizations must continue to sign or terminate a labor contract with employees 60 days prior to the expiration date of the contract. Để đảm bảo lợi ích của công chức ký hợp đồng lao động có thời hạn, luật sửa đổi cũng quy định rằng lãnh đạo các đơn vị hoặc tổ chức nhà nước phải tiếp tục ký hoặc chấm dứt hợp đồng lao động với người lao động 60 ngày trước ngày hết hạn hợp đồng. V - pop prince's documentary soundtrack among global music charts Nhạc phim tài liệu của Hoàng tử V-pop lọt vào các bảng xếp hạng âm nhạc toàn cầu The soundtrack to pop star Son Tung's documentary has topped Vietnam's iTunes charts, entering the top 10 in several other countries following domestic release. Bản nhạc phim tài liệu của ngôi sao nhạc pop Sơn Tùng đã đứng đầu bảng xếp hạng iTunes của Việt Nam, lọt vào top 10 ở một số quốc gia khác sau khi phát hành trong nước. The ""Sky Tour"" track was in 83rd position on the international iTunes chart earlier this week. Ca khúc ""Sky Tour"" đã ở vị trí thứ 83 trên bảng xếp hạng iTunes quốc tế vào đầu tuần này. The original soundtrack (OST) of the document about the pop star is # 5 on Itunes in the Czech Republic, # 6 in Singapore and # 10 in Australia. Bản nhạc gốc (OST) của của bộ phim tài liệu về ngôi sao nhạc pop này xếp hạng # 5 trên Itunes ở Cộng hoà Séc, # 6 ở Singapore và # 10 ở Úc."
12,"""SKY TOUR Movie"" features eight songs performed by Son Tung at live shows in Hanoi, Da Nang and Ho Chi Minh City last year, and was released simultaneously with the theatrical release of the documentary on June 12. ""SKY TOUR Movie"" gồm có tám bài hát được Sơn Tùng trình diễn tại các chương trình trực tiếp tại Hà Nội, Đà Nẵng và Thành phố Hồ Chí Minh vào năm ngoái, và được phát hành đồng thời với việc ra mắt trên sân khấu của bộ phim tài liệu này vào ngày 12 tháng 6. At 26, Son Tung already has a slew of hits as well as many accolades, including an MTV Europe Music Award and inclusion in the 2018 Forbes 30 Under 30 list in Vietnam. Ở tuổi 26, Sơn Tùng đã có rất nhiều bản hit cũng như nhiều giải thưởng, bao gồm cả Giải thưởng âm nhạc MTV Châu Âu và lọt vào danh sách 30 tỷ phú Forbes dưới 30 tuổi năm 2018 tại Việt Nam. His music videos attract millions of views because of their high - quality visuals and artistry. Các video âm nhạc của anh thu hút hàng triệu lượt xem vì hình ảnh chất lượng cao và mang tính nghệ thuật. His latest MV with Snoop Dogg recently hit the 100 million mark on YouTube. MV mới nhất của anh cùng với Snoop Dogg gần đây đã đạt mốc 100 triệu lượt xem trên YouTube. Asian publications showered him with praise for achieving this feat. Các ấn phẩm châu Á đã ca ngợi anh vì đã đạt được kỳ tích này. Newspapers in South Korea, home to the world - famous K - pop, like CcDailyNews, Stardailynews and Sportsseoul have dubbed him Vietnam's ""number one artist."" Báo chí ở Hàn Quốc, quê hương của Kpop nổi tiếng thế giới, như CcDailyNews, Stardailynews và Sportsseoul đã gọi anh là ""nghệ sĩ số một"" ở Việt Nam."
13,"Dismantling Saigon's Binh Trieu tollgates finished Đã hoàn thành việc tháo dỡ các trạm thu phí Bình Triệu ở Sài Gòn As of Monday afternoon, November 2, the HCMC authorities finished dismantling the Binh Trieu 1 Bridge and Binh Trieu 2 Bridge tollgates in Thu Duc District, which had been nonoperational for four years. Tính đến chiều thứ Hai, 2/11, chính quyền TP. HCM đã hoàn thành việc tháo dỡ cầu Bình Triệu 1 và trạm thu phí cầu Bình Triệu 2 ở quận Thủ Đức, sau 4 năm không hoạt động. The HCMC Infrastructure Investment Company, investor of the build - operate - transfer (BOT) Binh Trieu Bridge – phase 1 project, put the tollgates into operation in 2005 and shut them down in 2016. Công ty Đầu tư Hạ tầng Kỹ thuật TP. HCM, chủ đầu tư dự án xây dựng - kinh doanh - chuyển giao (BOT) Cầu Bình Triệu - giai đoạn 1, đưa các trạm thu phí vào hoạt động năm 2005 và đóng cửa năm 2016. The company maintained the tollgates instead of removing them as it planned to use them for the Binh Trieu Bridge – phase 2 project. Công ty duy trì trạm thu phí thay vì tháo dỡ vì họ dự kiến sử dụng chúng cho dự án Cầu Bình Triệu - giai đoạn 2. However, the city authorities decided to suspend the BOT Binh Trieu Bridge – phase 2 project in 2017, therefore the tollgates had been left nonoperational since then. Tuy nhiên, chính quyền thành phố đã quyết định đình chỉ dự án BOT cầu Bình Triệu - giai đoạn 2 trong năm 2017 nên các trạm thu phí này không hoạt động từ đó đến nay. The nonoperational tollgates were identified as one of the causes of traffic congestion in the city, especially during rush hours. Việc các trạm thu phí không hoạt động được xác định là một trong những nguyên nhân gây ùn tắc giao thông trên địa bàn thành phố, nhất là trong những giờ cao điểm."
14,"Accidents have been caused by the tollgates as distracted drivers crashed into them. Nhiều vụ tai nạn xảy ra do các trạm thu phí này vì các tài xế mất tập trung đâm vào chúng. Following the suggestion of the HCMC Department of Transport, in July 2020 the Roads Management Center has been assigned to the task of removing the tollgates in order to reduce traffic congestion in the area. Thực hiện đề xuất của Sở Giao thông vận tải TP. HCM, tháng 7/2020 Trung tâm Quản lý đường bộ được giao nhiệm vụ dỡ bỏ các trạm thu phí nhằm giảm ùn tắc giao thông trên địa bàn. 15 Chinese, Vietnamese crew missing after Panamanian vessel sinks near central coast 15 thuyền viên Trung Quốc và Việt Nam mất tích sau khi tàu Panama chìm gần bờ biển miền Trung Rescue forces are searching for 15 Chinese and Vietnamese crew of a Panamanian ship that sank off Binh Thuan Province today, December 17th. Lực lượng cứu hộ đang tìm kiếm 15 thuỷ thủ đoàn Trung Quốc và Việt Nam trên một con tàu Panama bị chìm ngoài khơi tỉnh Bình Thuận vào hôm nay, 17/12. The ship, carrying clay from Malaysia to Hong Kong, was in the Binh Thuan sea area at 4:30 p.m. when its captain contacted border guard forces of Phu Quy Island to inform them that the vessel was tilting due to the clay leaning on one side of the ship, the Binh Thuan border guard force said. Theo lực lượng biên phòng Bình Thuận cho biết con tàu chở đất sét từ Malaysia đến Hong Kong, ở vùng biển Bình Thuận lúc 4 giờ 30 phút chiều, khi thuyền trưởng liên lạc với lực lượng biên phòng đảo Phú Quý thông báo tàu bị nghiêng do đất sét nghiêng vào một bên tàu."
15,"Fifteen crew members – 11 Chinese and four Vietnamese – were on board. 15 thành viên thuỷ thủ đoàn - 11 người Trung Quốc và 4 người Việt Nam - có mặt trên tàu. But while it was about 1.5 nautical miles away from the Phu Quy Port, the ship tilted hard and sank. Nhưng khi còn cách Cảng Phú Quý khoảng 1,5 hải lý thì tàu nghiêng hẳn và chìm. Emergency signals for rescue were continually broadcast from that point. Các tín hiệu khẩn cấp để cứu hộ liên tục được phát đi từ thời điểm đó. The Binh Thuan border defense force and the Phu Quy search and rescue station dispatched ships to the scene to rescue the crew members. Lực lượng biên phòng tỉnh Bình Thuận và Trạm tìm kiếm cứu nạn Phú Quý đã điều động tàu đến hiện trường cứu các thuyền viên. But no one was found as of 6:30 p.m. Nhưng không ai được tìm thấy vào lúc 6:30 chiều. Despite rough seas and strong winds near the island, the search is ongoing. Bất chấp biển động và gió mạnh gần đảo, cuộc tìm kiếm vẫn đang được tiến hành. The search radius has been expanded to three to five nautical miles from the scene of the accident, and additional ships have been deployed. Bán kính tìm kiếm đã được mở rộng từ 3 đến 5 hải lý tính từ hiện trường vụ tai nạn, các tàu bổ sung đã được triển khai. There seem to be myths and superstitions about nearly every aspect of life, and this includes physical attributes. Dường như trong mọi khía cạnh của cuộc sống đều có những chuyện tưởng tượng lôi cuốn và mê tín dị đoan, bao gồm cả những đặc điểm vật lý. Moles, for example, were considered evidence of guilt during the Salem Witch Trials. Ví dụ như là nốt ruồi được coi là bằng chứng về tội lỗi trong Những vụ xét xử phù thuỷ ở Salem."
16,"And among the Chinese, the shape of your nose is said to reveal whether or not you will be wealthy. Còn với người Trung Hoa, hình dạng của mũi được cho là sẽ tiết lộ bạn sẽ giàu có hay không. There are also a host of fascinating myths about our present topic: birthmarks. Ngoài ra còn có hàng loạt chuyện tưởng tượng lôi cuốn về chủ đề hiện tại của chúng ta: vết bớt. Birthmarks are n't exactly a rare phenomenon. Vết bớt không phải là một hiện tượng hiếm có. In fact, about 80% of us are born with these seemingly random markings on our bodies. Trong thực tế, khoảng 80% trong chúng ta được sinh ra với những vết bớt dường như ngẫu nhiên này trên cơ thể. There are several different kinds of birthmarks. Có rất nhiều loại bớt khác nhau. As well as brown pigmented types of birthmarks like moles and café au lait spots, there are reddish vascular types ranging in color and form from tiny, pink marks that are flush with the skin, to dark red puffy sorts. Bên cạnh các dạng vết bớt sắc tố màu nâu như nốt ruồi và các nốt đốm màu cà phê sữa, có các dạng bớt mạch máu màu hơi đỏ rất đa dạng về màu sắc và hình dạng, từ những vết màu hồng nhỏ xíu nằm trên da cho đến những vết đỏ sẫm và lồi lên. All these reddish (vascular) markings are caused by blood vessels that lie close to the surface of the skin and show through. Tất cả những vết bớt hơi hơi đỏ này (bớt mạch máu) là do các mạch máu nằm gần bề mặt da và và lộ rõ."
17,"Even though we know that the blood vessel - clumping makes a birthmark, we do n't know why this happens in the first place. Mặc dù chúng ta biết là các đám mạch máu tạo thành vết bớt, nhưng lại không biết nguyên nhân gì gây ra hiện tượng đó. And this is where all the myth, mysticism and juicy superstition comes in. Và đây chính là điểm mà tất cả các huyền thoại, những suy đoán mơ hồ và mê tín dị đoan hấp dẫn bắt đầu diễn ra. First on the docket is the maternal impression myth. Đầu tiên là những truyền kỳ về dấu ấn từ người mẹ. This theory suggests that if a woman experiences an especially strong emotion during pregnancy, her baby may be born with a birthmark. Giả thuyết này cho rằng nếu một phụ nữ trải nghiệm một cảm xúc đặc biệt mãnh liệt trong thời gian mang thai, em bé có thể có một cái bớt khi chào đời. Not only that, but if the woman touches a particular location on her body while experiencing the emotion, that is where the birthmark will appear on her baby's body. Không chỉ vậy, nếu người phụ nữ chạm vào một vị trí nào đó trên cơ thể của mình trong khi trải qua những cảm xúc, đó sẽ là nơi mà các vết bớt sẽ xuất hiện trên cơ thể của đứa trẻ. In Iranian lore, meanwhile, it is believed that if a woman touches her stomach while watching a solar eclipse, her baby may well have - you guessed it - a birthmark. Trong khi đó, theo truyền thuyết Iran, người ta tin rằng nếu một người phụ nữ chạm vào bụng khi xem nhật thực, em bé cũng có thể có - bạn có thể đoán được đấy - một cái bớt."
18,"Other myths center around the colors of food. Những chuyện tưởng tượng lôi cuốn khác xoay quanh màu sắc của thức ăn. For example, if the baby ends up with a red birthmark, it is supposedly because the mother wanted to eat strawberries while she was pregnant. Chẳng hạn như, nếu em bé có một vết bớt màu đỏ, nó được cho là vì người mẹ muốn ăn dâu tây trong khi mang thai. But, if she wanted to eat jelly or beets, her baby gets a port - wine stain. Nhưng nếu người mẹ muốn ăn thạch hoặc củ cải đường, em bé sẽ có một vết bớt màu rượu vang. Chocolate cravings, meanwhile, apparently lead to light brown café au lait spots. Và dường như là cảm giác thèm ăn sô-cô-la sẽ khiến đứa trẻ có những vết bớt màu nâu cà phê sữa. Beyond being a result of pregnancy cravings and gazing at eclipses, birthmarks are also said to be omens about people's lives. Bên cạnh việc là kết quả của cảm giác thèm ăn khi mang thai và quan sát nhật thực, những vết bớt còn được cho là điềm báo về cuộc đời của mỗi người. If, for example, you happen to have a birthmark on your right arm, you're sure to be prosperous; but, if it's on your left, you're going to have to pinch some pennies. Chẳng hạn như nếu bạn có một vết bớt trên cánh tay phải, bạn chắc chắn sẽ giàu có; nhưng nếu nó nằm trên cánh tay trái thì bạn lại nghèo rớt mồng tơi."
19,"Elsewhere, a left - foot birthmark means the person will be massively intelligent, while if it's on the right, they'll love exploration, adventure and travel. Ở những vùng khác, một cái bớt trên chân trái có nghĩa là người đó sẽ cực kỳ thông minh, trong khi nếu nó ở chân phải, họ sẽ thích khám phá, mạo hiểm và du lịch. Some birthmarks are also supposedly linked with your manner of death in a previous life. Một số vết bớt cũng được cho là liên quan đến cách bạn chết trong kiếp trước. Is that creepy or what? Thật đáng sợ nhỉ? Whether or not you put any stock in these myths and beliefs, they can certainly be a lot of fun to learn about - and possibly exploit. Dù bạn có tin những điều trên hay không, thì hẳn chúng vẫn rất thú vị để tìm hiểu - và có thể khai thác. Inventing a story about your death and reincarnation is sure to be a great conversation piece at dinner parties. Phát minh ra một câu chuyện về cái chết và sự tái sinh của mình chắc chắn sẽ là đề tài tuyệt vời để tán ngẫu tại các bữa tiệc tối. Or, you can explain the presence of a certain mark by claiming that your mother desired to stroke a goat with her pinky toe while she pregnant with you. Hoặc bạn có thể giải thích một vết bớt nào đó là do mẹ bạn mong muốn vuốt ve một con dê bằng ngón chân hồng hào của mình trong khi đang mang thai bạn. Stranger things have happened. Và những điều kỳ lạ đã xảy ra."
