,segments
10,"Phát minh ra một câu chuyện về cái chết và sự tái sinh của mình chắc chắn sẽ là đề tài tuyệt vời để tán ngẫu tại các bữa tiệc tối. Hoặc bạn có thể giải thích một vết bớt nào đó là do mẹ bạn mong muốn vuốt ve một con dê bằng ngón chân hồng hào của mình trong khi đang mang thai bạn. Và những điều kỳ lạ đã xảy ra. Một thành viên của Hội đồng Lãnh đạo chia sẻ những lời an ủi từ Kinh Thánh, và những người trẻ trên thế giới nói lên cảm nghĩ của họ. Rất tiếc, chương trình không thể tải được. Tải video này về (New York) Một bản tin của tổ chức Quan Sát Nhân Quyền Quốc Tế (Human Rights Watch) được đưa ra ngày hôm nay cho biết, các viên chức nhà nước Việt Nam đã bắt bớ, điều tra và ngay cả tra tấn dân tỵ nạn thiểu số Tây Nguyên khi họ trở về Việt Nam từ các trại tỵ nạn của Cao Uỷ Tỵ Nạn Liên Hiệp Quốc tại Cambodia. Chính quyền Việt Nam đã vi phạm thoả thuận với Cao Uỷ Tỵ Nạn là cơ quan có trách nhiệm điều hành việc hồi hương của người tỵ nạn và bảo đảm sự an toàn của họ. Những tường trình từ nhân chứng và tài liệu đã được công bố, bản báo cáo dài 55 trang, ""Không nơi ẩn lánh: Sự đe doạ tiếp tục diễn ra đối với người thiểu số Tây Nguyên tại Việt Nam,"" cung cấp những dữ kiện mới mẻ về sự đàn áp liên tục về mặt tôn giáo và chính trị đối với người dân thiểu số tại miền Tây Nguyên Việt Nam. ""Chính quyền Việt Nam tiếp tục khủng bố người dân Tây Nguyên ngay khi họ ra ngoài tầm quan sát của những cơ quan quốc tế."" ông Brad Adams, giám đốc tổ chức Human Rights Watch cho biết. ""Cộng đồng quốc tế phải phản đối sự cưỡng bách hồi hương khi nào mà các cơ quan quyền lực Việt Nam vẫn còn khủng bố họ."""
11,"HRW đã kêu gọi Cao Uỷ Tị Nạn Liên Hiệp Quốc xét lại sự tham gia của họ trong nỗ lực đẩy mạnh và tạo điều kiện thuận lợi cho việc hồi hương trước những báo cáo về sự ngược đãi những người trở về cũng như sự yếu kém về mặt kiểm soát của Cao Uỷ. Tổ chức HRW cũng kêu gọi chính phủ Hoa Kỳ hãy tiếp tục liệt kê Việt Nam trong danh sách các quốc gia đáng quan tâm (CPC) vì những vi phạm tự do tôn giáo, và đồng thời kêu gọi Cambodia tiếp tục cho dân tỵ nạn Tây Nguyên tạm thời được ở lại, đó cũng là trách nhiệm của nước này khi ký kết công ước về tỵ nạn 1951. Các viên chức Việt Nam tiếp tục ép buộc người công giáo Tây nguyên phải từ bỏ tôn giáo của họ, mặc dù những luật lệ mới ban hành cấm đoán việc này. Một số cán bộ địa phương ngăn cấm việc di chuyển giữa các làng mạc - đặc biệt đối với những tôn giáo không được chính quyền công nhận - và ngăn chặn việc hội họp tại nhiều khu vực, trừ khi nó được chủ trì bởi các vị mục sư được chính quyền công nhận. Chính quyền Việt Nam dai dẳng truy bắt những người chống đối ôn hoà, không thừa nhận những sinh hoạt tôn giáo, và truy lùng những nơi ẩn lánh tại Cambodia, bằng cách bắt giữ và giam cầm những người thiểu số can dự vào những hoạt động này. Bị đàn áp nặng nề nhất là những giáo hữu Tin Lành thuộc các giáo hội độc lập hay không trình báo và những người hỗ trợ cho các phong trào bất bạo động nhằm bảo vệ đất đai của tổ tiên truyền lại. Hơn 350 người thiểu số đã bị kết án tù từ năm 2001, hầu hết là những người tranh đấu ôn hoà cho quyền tự do chính trị và tôn giáo. Phần lớn những người này bị kết án dựa theo luật hình sự của Việt Nam, rất mập mờ so với luật hình sự quốc tế, bao gồm cả tội ""phá hoại chính sách đoàn kết"" hay ""phá hoại nền an ninh"" hoặc làm ""xáo trộn trật tự công cộng""."
12,"Hơn 60 người thiểu số đã bị cầm tù sau khi họ bị cưỡng bách hồi hương từ Cambodia là nơi họ đi tìm quyền tỵ nạn. Việc bắt giữ vẫn tiếp diễn: riêng trong năm 2005 có tối thiểu 142 người - trong đó có một số người đã bị giam giữ hàng năm trời trước khi xét xử - đã bị kết án đến 17 năm tù. Con số này nhiều hơn gấp đôi năm trước. Có tối thiểu 30 người trong số những người bị kết án trong năm 2005 đã bị bắt giữ trên lãnh thổ Cambodia hay vùng biên giới. Họ bị cảnh sát Cambodia bắt và giao cho viên chức Việt Nam mà không có cơ hội khiếu nại với Cao uỷ tỵ nạn. Báo cáo này đính kèm danh sách những tù nhân người thiểu số Tây nguyên. Ông Adams nói: ""Những vấn đề trầm trọng vẫn tiếp diễn đối với người thiểu số Tây nguyên, và chính quyền Việt Nam vẫn tiếp tục che đậy nó"". Những người nào cho rằng vấn đề đã được giải quyết thì cần suy nghĩ lại. Bản báo cáo bao gồm cả những lời khai đầy lo ngại của những người thiểu số trở về Việt Nam trong năm 2005 từ những trại tỵ nạn của Liên Hiệp Quốc trên đất Cambodia rồi sau đó lại chạy qua Cambodia sau khi bị đối xử tàn tệ ở Việt Nam. Họ trình bày chi tiết rằng đã bị bắt bớ, điều tra và tra tấn khi trở về Việt Nam. Họ cũng nói rằng đã bị ép buộc bỏ đạo, và bị đe doạ không được báo cáo những sự việc này với các phái đoàn Liên Hiệp Quốc. Mặc dù vậy, Cao Uỷ Tỵ Nạn Liên Hiệp Quốc vẫn tiếp tục tuyên bố rằng những người trở về ""không bị đe doạ hay cầm tù"", và ""không hề có sự quan ngại nào"" về việc chính quyền đe doạ những người này."
13,"Human Rights Watch kêu gọi nhà nước Việt Nam chấp thuận cho Cao Uỷ Tỵ Nạn Liên Hiệp Quốc được quyền tự do và trọn vẹn thăm viếng vùng Tây nguyên, cũng như được gặp gỡ riêng tư và kín đáo với cư dân tại đây cũng như những người hồi hương. Chính quyền Việt Nam phải cam kết không trả thù những người gặp gỡ Cao Uỷ Tỵ Nạn Liên Hiệp Quốc, cũng như gia đình của họ. Ông Adams nói thêm: ""Nhiều nhân chứng cho biết rõ ràng là một số người hồi hương đã bị hành hạ và bắt giữ vì niềm tin tôn giáo và chính trị của họ"". Chúng tôi đã gửi những thông tin này cho Cao Uỷ Tỵ Nạn Liên Hiệp Quốc. Nhưng họ vẫn tiếp tục đưa người hồi hương mà không hề được tự do và tín cẩn liên hệ với những người hồi hương khi họ cần được bảo vệ. Những người hồi hương được phỏng vấn bởi Human Rights Watch đã cung cấp những tin tức chính xác về việc bị đàn áp nặng nề và đe doạ bởi cán bộ nhà nước trước khi họ được gặp gỡ với các viên chức Cao Uỷ Tỵ Nạn Liên Hiệp Quốc, thường có cán bộ và công an nhà nước đi kèm, khiến họ không cách nào gặp gỡ riêng với người hồi hương. Những người hồi hương thường bị viên chức nhà nước đe doạ rằng không được nói những điều tiêu cực với Cao Uỷ Tỵ Nạn Liên Hiệp Quốc. Một người hồi hương đã bị đánh đập và ép buộc bỏ đạo nói với Human Rights Watch rằng Cao Uỷ Tỵ Nạn Liên Hiệp Quốc hỏi tôi về những việc hành hạ, nhưng tôi sợ hãi phải trả lời những câu hỏi đó. Tôi nói rằng tôi không bị đánh hay đe doạ. Tôi không dám nói với họ rằng tôi đã bị bỏ tù, nếu tôi nói như vậy, công an sẽ đánh đập tôi. Ông Adams nói rằng ""Việc giám sát đúng đắn không thể thực hiện trước mặt các viên chức Việt Nam, hay khi dân làng bị đe doạ cấm nói""."
14,"Việc giám sát và chương trình hồi hương của Cao Uỷ Tỵ Nạn Liên Hiệp Quốc đã bị sai lầm trầm trọng, cần phải được xét duyệt lại. Những biên bản này, được gửi cho Cao Uỷ Tỵ Nạn Liên Hiệp Quốc vào tháng 2-2006, kêu gọi tìm hiểu về sự tin tưởng vào việc giám sát của những người hồi hương, cũng như những giả định mà chương trình hồi hương căn cứ trên đó cho rằng những người hồi hương sẽ không bị ngược đãi, và rằng Cao Uỷ Tỵ Nạn Liên Hiệp Quốc sẽ có thể kiểm soát việc đe doạ để bảo đảm rằng họ không bị hại. Nhiều nhà sản xuất nước ngoài chuyển sang Việt Nam trong bối cảnh đại dịch, theo Jones Lang LaSalle (JLL) Khi mà đại dịch coronavirus và căng thẳng thương mại thúc đẩy sự chuyển đổi dây chuyền sản xuất từ Trung Quốc sang Đông Nam Á, đặc biệt, Việt Nam dường như đã trở thành một điểm đến hấp dẫn đối với các nhà đầu tư và nhà sản xuất, theo Jones Lang LaSalle (JLL) Việt Nam. Trong một tuyên bố gần đây, công ty tư vấn bất động sản cho biết các nhà sản xuất đa quốc gia đã thiết lập hoạt động tại Việt Nam trong nhiều năm và xu hướng này có thể tăng dần. Sự chuyển đổi này đã tăng tốc trong 12-24 tháng qua, với các công ty đang tìm cách đa dạng hoá hoạt động và chuỗi cung ứng của họ do thuế quan đối với hàng hoá xuất khẩu từ Trung Quốc sang Hoa Kỳ. Stephen Wyatt, Giám đốc quốc gia tại JLL Vietnam, lưu ý rằng Việt Nam vẫn là một thị trường đầy hứa hẹn, với xu hướng phát triển trong vài năm qua của các công ty sản xuất đang tìm cách thiết lập hoạt động tại nước này. Các nhà phát triển khu công nghiệp vẫn tự tin rằng nhu cầu về đất sẽ tiếp tục tăng và do đó, giá đất dự kiến sẽ tăng, phù hợp với tiềm năng lâu dài của phân khúc công nghiệp Việt Nam, ông Wyatt cho biết."
15,"Các công ty đang tìm cách đa dạng hoá danh mục sản xuất bên ngoài Trung Quốc đã bị thu hút bởi Việt Nam, nhờ sự gần gũi với Trung Quốc, các hiệp định thương mại tự do và Chính phủ dự định phát triển Việt Nam thành một trung tâm sản xuất cho Đông Nam Á, theo báo cáo thị trường mới nhất của JLL. Ngoài ra, báo cáo này lưu ý rằng giá đất trung bình ở miền bắc Việt Nam đạt 99 đô la Mỹ mỗi mét vuông cho mỗi thời hạn thuê, tăng 6,5% so với cùng kỳ trong quý đầu tiên của năm 2020. Trong khi đó, con số của khu vực phía Nam là 101 đô la Mỹ, tăng 12,2% so với quý IV / 2019. Ngoài ra, các nhà máy xây dựng sẵn ghi nhận mức giá trung bình 3,5 - 5 USD mỗi mét vuông mỗi tháng ở cả hai khu vực. Gã đàn ông Việt gian lận, ""đánh tráo"" nhân viên cách ly thay mình Một doanh nhân trên cùng chuyến bay từ Hà Nội đến Huế với bệnh nhân nhiễm Covid-19 thứ 30 của Việt Nam đã gửi một nhân viên để thay anh ta cách ly. Sự 'đánh tráo' này chỉ được phát hiện vào sáng hôm sau, theo Hoàng Nam, Phó Chủ tịch Uỷ ban Nhân dân Quảng Trị cho biết hôm thứ Hai. ""Anh ta đã bay trên cùng một chuyến bay với 'bệnh nhân thứ 30' từ Hà Nội đến Huế"", ông Nam cho biết. Người đàn ông giấu tên này là người đứng đầu doanh nghiệp của một công ty đầu tư vào một dự án điện gió ở trung tâm tỉnh Quảng Trị. Sau khi biết được sự 'đánh tráo' này, chính quyền đã yêu cầu người đàn ông trình diện để cách ly. Anh này sau đó đã được cách ly tại Bệnh viện Chuyên khoa Lao Phổi ở thị trấn Đông Hà trong tỉnh."
16,"Vào lúc 21:30 thứ Sáu, bốn người đàn ông đã thuê phòng tại một khách sạn ở huyện Hướng Hoá, cách thị trấn Đông Hà 65 km về phía tây. Họ được xác định là đồng hành khách với ca nhiễm Covid -19 thứ 30 của Việt Nam trên chuyến bay VN1547 từ Hà Nội đến Thừa Thiên Huế. Những người này đã được đưa vào cách li vào hôm Chủ nhật. Nhà chức trách chỉ phát hiện ra có sự 'đánh tráo' vào sáng hôm sau. Chính quyền huyện Hướng Hoá đang tìm kiếm những người mà người đàn ông đó đã tiếp xúc để đưa họ vào cách ly. Họ cũng sẽ khử trùng những nơi mà các ca nghi nhiễm đã ghé thăm. Hà Lan phát minh thiết bị phát wifi tốc độ nhanh kỷ lục Các nhà khoa học thuộc Đại học Công nghệ Eindhoven, Hà Lan vừa phát triển thành công thiết bị mới cho phép phát ra sóng wifi có tốc độ nhanh gấp 300 trăm lần những thiết bị thông thường. Thiết bị này được kỳ vọng sẽ mang lại một cuộc cách mạng trong việc sử dụng mạng Internet không dây. Theo các nhà nghiên cứu, thiết bị phát wifi mới hoạt động trên nguyên lý mà trong đó các dữ liệu Internet sẽ được phân phối bởi 'ăng ten ánh sáng'. Cột 'ăng ten ánh sáng' có nhiệm vụ tách từng bước sóng của tia laser thành nhiều sợi riêng biệt, mỗi sợi có thể tạo ra tia hồng ngoại thành đường truyền Internet không dây. Giáo sư Ton Koonen, Đại học Khoa học cho biết, nhóm nghiên cứu đang sử dụng tia sáng để truyền tải mạng Internet không dây. Cách đây mười năm, vào ngày 10-6-2010, Toà án Nhân quyền Châu Âu (ECHR) ra phán quyết chính phủ Nga đã vi phạm nghiêm trọng nhân quyền của Nhân Chứng Jehovah do cấm họ thờ phượng tự do trong nhiều năm."
17,"Phán quyết này của ECHR đã buộc Nga nộp một khoản tiền phạt lớn và yêu cầu chính phủ nước này cấp phép cho tổ chức tôn giáo địa phương của Nhân Chứng Jehovah tại Matxcova hoạt động trở lại sau khi bị Nga thu hồi giấy phép vào năm 2004. Ngay sau khi bản án được tuyên, anh Ivan Chaykovskiy, chủ tịch của tổ chức Nhân Chứng Jehovah tại Matxcova lúc đó, phát biểu: Quyết định này của Toà án cho thấy lẽ phải chiến thắng định kiến tôn giáo. Tôi hy vọng sau phán quyết này, chính quyền sẽ nhanh chóng khôi phục quyền hợp pháp của chúng tôi và chấm dứt việc bắt bớ Nhân Chứng Jehovah trên toàn quốc. Tuy vậy, sự lạc quan đó nhanh chóng biến mất khi chính quyền Liên bang Nga không những không tuân theo phán quyết của ECHR mà trái lại họ còn bắt bớ Nhân Chứng Jehovah dữ dội hơn trên cả nước. Việc bắt bớ trở nên tồi tệ hơn khi Toà án Tối cao Liên bang Nga chính thức cấm Nhân Chứng Jehovah thờ phượng trong hoà bình vào năm 2017, sau hành động bất công này, nhiều Nhân Chứng Jehovah đã bị bắt, bị xét xử và bị bỏ tù. Mặc dù đã mười năm trôi qua, nhiều phán quyết thích đáng của Toà án Nhân quyền Châu Âu chống lại chính phủ Nga vẫn còn nguyên giá trị. Vào năm 2010, ECHR đã bác bỏ thẳng thừng nhiều cáo buộc vô căn cứ mà chính phủ Nga vẫn còn áp đặt trên các Nhân Chứng Jehovah ngày nay. Để kết luận, ECHR cho rằng Sở Tư pháp thành phố Matxcova và Toà án Matxcova 'không có cơ sở' khi từ chối cấp phép hoạt động trở lại cho Nhân Chứng Jehovah. Toà án đã công khai chỉ trích chính quyền thành phố Matxcova và khẳng định rằng họ 'đã không thể hiện đúng vai trò trung lập và công bằng của mình'. Ngoài ra, chính quyền thành phố Matxcova đã vi phạm Công ước Châu Âu về nhân quyền, theo đó Nga đã tham gia với tư cách là một bên của Công ước."
18,"Cũng như vào năm 2010, việc chính phủ Nga bắt bớ Nhân Chứng Jehovah năm 2020 sẽ không bị bỏ qua. Bà Rachel Denber, phó Giám đốc Tổ chức Theo dõi Nhân quyền khu vực Châu Âu và Trung Á nói: 'Đối với Nhân Chứng Jehovah tại Nga, việc thực hành đức tin của họ cũng đồng nghĩa với việc đánh đổi sự tự do'. Trong phát biểu ngày 9-1-2020, bà nói thêm: 'Việc này hoàn toàn không có lý do chính đáng nào'. Trước sự bất công này, chúng ta cầu nguyện và tin rằng Đức Jehovah sẽ tiếp tục làm vững mạnh anh chị chúng ta tại Nga, những người đang phải chịu bắt bớ một cách bất công, ngài sẽ giúp họ 'chịu đựng mọi sự với lòng kiên nhẫn và vui mừng'. 19 người trở về từ nước ngoài đã đưa số ca nhiễm Covid - 19 tại Việt Nam lên tới lên 233 Việt Nam xác nhận thêm sáu trường hợp nhiễm Covid - 19 vào đầu ngày thứ Sáu, năm trường hợp trở về từ nước ngoài và một trường hợp liên quan đến Bệnh viện Bạch Mai, Hà Nội. ""Bệnh nhân 231,"" 57 tuổi, là nhân viên của Công ty Trường Sinh, nhà cung cấp thực phẩm và hậu cần cho Bệnh viện Bạch Mai, Hà Nội, hiện là điểm nóng lây nhiễm Covid - 19 lớn nhất quốc gia. Bà là người gốc Bắc Kạn, sống ở Xã Kim Ngư, huyện Na Ri. Vào ngày 31 tháng 3, bà đã tham gia một nhóm tại Bệnh viện Bạch Mai cho một chuyến công tác đến tỉnh Hà Nam gần đó. Sau khi biết về các trường hợp nhiễm bệnh tại Bạch Mai, ngành y tế Hà Nam đã cách ly các thành viên của đội này. Sau khi xét nghiệm Covid - 19 dương tính, bà được đưa vào Bệnh viện Đa khoa Hà Nam để điều trị."
19,"Bà đã đưa số bệnh nhân có lien quan tới Bệnh viện Bạch Mai lên 43 người, 27 trong số đó là nhân viên của Công ty Trường Sinh. Năm bệnh nhân khác là những người được cách ly khi đến từ nước ngoài. Bệnh nhân 228, 229 và 230 trở về Việt Nam vào ngày 20 tháng 3 và được cách ly ở tỉnh phía bắc Ninh Bình. Thông tin chi tiết về chuyến bay về nhà của họ chưa được tiết lộ. ""Bệnh nhân 228"" là một người đàn ông 29 tuổi ở tỉnh Bắc Giang hiện đang được điều trị tại một trung tâm y tế ở xã Ninh Thăng, huyện Hoa Lư, tỉnh Ninh Bình. ""Bệnh nhân 229"" và ""Bệnh nhân 230"", phụ nữ ở độ tuổi 30 và 28, đến từ tỉnh miền trung Hà Tĩnh, đã được đưa vào Bệnh viện Đa khoa Ninh Bình để điều trị. Bệnh nhân ""232"" và ""233"" đã bay trở lại Việt Nam vào ngày 27 tháng 3 trên chuyến bay SU290 của Aeroflot từ Moscow và đã được cách ly ở tỉnh phía bắc Vĩnh Phúc. Họ đang được điều trị tại Bệnh viện Nhiệt đới TW ở huyện Đông Anh, Hà Nội. ""Bệnh nhân 232"" là một người đàn ông 67 tuổi ở tỉnh miền Nam Bà Rịa - Vũng Tàu và ""Bệnh nhân 233"" là một phụ nữ 24 tuổi ở tỉnh Nghệ An ở miền Trung Việt Nam. Trong số 233 trường hợp nhiễm coronavirus mới được xác nhận tại Việt Nam cho đến nay, 75 trường hợp đã được xuất viện. Việt Nam tuyên bố Covid - 19 là dịch bệnh quốc gia vào chiều thứ Tư. Đến nay, đại dịch Covid - 19 đã cướp đi gần 53.000 sinh mạng ở 204 quốc gia và vùng lãnh thổ."
20,"Thủ Tướng ra chỉ đạo vào thứ Ba này rằng, không một ai đến từ các vùng đã bùng phát dịch bệnh Covid - 19 được phép nhập cảnh vào Việt Nam. Thủ tướng Nguyễn Xuân Phúc yêu cầu Bộ Ngoại giao áp dụng chính sách mới đối với Hàn Quốc, Nhật Bản, Ý, Iran và tất cả các quốc gia và vùng lãnh thổ đã thông báo có trường hợp bị nhiễm Covid - 19. Thủ tướng nhấn mạnh, Việt Nam cho đến nay đã đạt được những kết quả tích cực trong công cuộc chiến đấu với bệnh Covid-19, nhưng dịch bệnh giờ đã đến giai đoạn mới, là lan toả ra nhiều nơi trên thế giới và giờ phát triển với diễn biến phức tạp và khó đoán tại Hàn Quốc, Nhật Bản, Ý và Iran. Với những người nhập cảnh vào Việt Nam với các mục đích liên quan đến nhà nước hoặc đặc biệt, chính phủ yêu cầu họ phải tuân theo quy trình khai báo sức khoẻ quốc gia và cách ly trong 14 ngày. Cư dân tại đất nước bị ảnh hưởng bởi Covid - 19, nhưng từ các tỉnh, thành phố không có dịch bệnh, sẽ phải nộp bản khai báo tình trạng sức khoẻ và tuân theo các thủ tục khác đươc coi là cần thiết khi vào lãnh thổ Việt Nam. Người dân Việt nam từ vùng nhiễm bệnh Trung Quốc có thể quay trở lại đất nước, nhưng chỉ được qua đường biên giới quốc tế và sẽ phải cách ly 2 tuần kể từ ngày nhập cảnh, tiếp tục chính sách được thực hiện trong tháng vừa qua. Về phần mình, Bộ Ngoại giao đã kêu gọi tất cả người dân Việt Nam không đi đến những vùng bị ảnh hưởng bởi dịch và nếu việc di chuyển đó là không thể tránh khỏi, họ sẽ phải bị cách ly khi quay trở lại. Người Việt Nam sinh sống ở nơi là vùng nhiễm dịch bệnh đã được thông báo phải tuân theo quy định và hướng dẫn của chính quyền địa phương một cách chặt chẽ; và được khuyến cáo không quay trở lại Việt Nam vào thời điểm này."
21,"Phó Thủ tướng Vũ Đức Đam đã tuyên bố trước đó vào thứ Ba rằng để quốc gia đạt được những thành quả tích cực cho đến hiện tại, Việt Nam đã chủ động thực hiện các biện pháp phòng ngừa để ngăn chặn và hạn chế dịch bệnh kể từ giữa tháng 12 năm ngoái, ngay sau khi có báo cáo về sự xuất hiện của Covid - 19 tại thành phố Vũ Hán của Trung Quốc. Kể từ ngày 1 tháng Hai, Việt Nam đã tạm hoãn tất cả các chuyến bay từ và đến Trung Quốc và ngừng cấp thị thực cho người Trung Quốc từ những vùng bị nhiễm dịch. Sau khi Hàn Quốc nâng mức cảnh báo dịch bệnh lên đến 'mức cao nhất', chính phủ Việt Nam đã thắt chặt sự kiểm soát với những khách du lịch từ quốc gia này. Kể từ thứ Hai, bất cứ ai đến từ Hàn Quốc sẽ phải khai báo tình trạng sức khoẻ, và những người có triệu chứng như sốt cao, ho và khó thở sẽ bị cách ly trong tối thiểu 14 ngày. Giờ mọi chuyến bay từ những vùng nhiễm bệnh tại Hàn Quốc sẽ được chuyển đến những sân bay nhỏ hơn – Vân Đồn tại tỉnh Quảng Ninh phía bắc, Phú Cát tại tỉnh Bình Định miền Trung và Cần Thơ tại khu vực đồng bằng sông Mekong. Thành phố Hồ Chí Minh và Đà Nẵng hiện đang cách 83 người đến từ thành phố Daegu, Hàn Quốc vào thứ Hai, nơi mà dịch bệnh corona được xác định là bùng phát chủ yếu tại đây. Một số người Hàn Quốc từ chối cách ly đã bay về nước vào tối muộn thứ Ba. Hàn Quốc đang trở thành tiêu điểm của thế giới khi là một trong số những quốc gia và vùng lãnh thổ bị ảnh hưởng nặng nề nhất bởi dịch bệnh corona, ghi nhận 977 ca nhiễm bệnh cho đến chiều thứ Ba, chỉ xếp hạng hai sau Trung Quốc."
22,"Và vào thứ Ba, người cuối cùng trong số 16 ca nhiễm bệnh corona được xác định tại Việt Nam đã hoàn toàn bình phục. Trong hơn 13 ngày qua, không có trường hợp nhiễm bệnh khác được phát hiện tại Việt Nam. Bệnh Covid - 19 đã lây lan đến 39 đất nước và vùng lãnh thổ. Số người chết đã vượt quá 2,700 tại Trung Quốc, theo sau là Iran với 15, Hàn Quốc với 11 và Ý với 7 ca. Lũ cuốn làm tử vong Vận động viên tham gia giải Dalat Ultra Trail 2020 Một vận động viên chạy marathon quốc tế Ultra Trail 2020, đang diễn ra tại thành phố Tây Nguyên của Đà Lạt, được phát hiện đã tử vong vào chiều nay, ngày 20 tháng 6 sau khi anh bị nước lũ cuốn trôi do mưa lớn. Nạn nhân này được xác định là người Thái Đôn Thành, đang chạy qua một đoạn của Suối Vàng, Xã Da Sal ở huyện Lạc Dương, thì cư dân 40 tuổi ở TP HCM này gặp tai nạn, theo trang tin Sài Gòn Giải Phóng đưa tin. Chính quyền huyện Lạc Dương thông báo với Tuổi Trẻ trực tuyến rằng do trận mưa lớn cùng ngày, mực nước lũ tăng mạnh, trong khi các vận động viên đang thi đấu dưới mưa. Sau khi tai nạn xảy ra, ban tổ chức cuộc đua marathon đã đình chỉ cuộc thi và sử dụng phương tiện để vận chuyển những vận động viên trở lại điểm xuất phát. Hơn 6.200 vận động viên trong và ngoài nước đang tham gia Đường đua Dalat Ultra Trail 2020. Nhật Bản thử nghiệm robot nấu mỳ soba tại nhà ga Tokyo Công ty JR East Startup Co mới đây đã tiến hành thử nghiệm robot nấu món mỳ sợi soba phục vụ cho những hành khách đi tàu tại nhà ga Tokyo. Robot được đặt tại nhà ga Higashi - Koganei trên tuyến đường sắt Chuo, có thể làm 40 đĩa mỳ sợi soba mỗi giờ, tương đương với năng suất làm việc của một đầu bếp."
23,"Robot đảm nhiệm việc luộc mỳ trong khi nhân viên sẽ phụ trách việc cho mỳ lên đĩa và đưa ra cho khách hàng. Công ty đường sắt East Japan Railway cho biết quá trình thử nghiệm sẽ kéo dài đến ngày 15/4 để xác định xem liệu robot có thể hoạt động đủ tốt và đáp ứng được sự mong đợi của khách hàng yêu thích món mỳ soba hay không. Theo một nhân viên bán hàng, việc sử dụng robot có thể giúp con người thoát khỏi việc phải nấu mỳ trong thời tiết nóng vào mùa Hè cũng như nguy cơ bị bỏng từ việc luộc mỳ. Ngoài ra, trong khi robot luộc mỳ, người đầu bếp sẽ có thời gian làm những việc khác như giao dịch với khách hàng, làm món chiên rán và rửa bát đĩa. Tưởng tượng rằng một máy bay bay cách mặt đất 1 milimet và vòng quanh Trái Đất mỗi 25 giây và đếm từng ngọn cỏ. Co tất cả chúng lại cho vừa lòng bàn tay bạn, và bạn sẽ có một thứ tương đương với một ổ cứng hiện đại, cái mà có thể lưu giữ nhiều thông tin hơn cả một thư viện địa phương. Vậy làm thế nào mà chứa nhiều thông tin trong một không gian nhỏ như thế? Trái tim của mỗi chiếc ổ cứng chính là một chồng đĩa quay tốc độ cao với một đầu đọc lướt trên mỗi bề mặt. Mỗi chiếc đĩa được phủ bằng 1 lớp màng các hạt kim loại vi phân tử được từ hoá, và dữ liệu của bạn không tồn tại ở đó trong dạng mà bạn có thể nhận biết. Mặc dù vậy, nó được ghi lại như 1 dạng từ tính hình thành bởi nhóm hạt vô cùng nhỏ đó. Trong mỗi nhóm, được biết như là 1 bit, tất cả các hạt có từ tính được sắp đặt theo một trong 2 trạng thái, tương ứng với 0 và 1."
24,"Dữ liệu được viết trên đĩa bằng cách chuyển dãy các bit thành dòng điện xuyên qua một trường điện từ. Từ trường này sinh ra một trường đủ mạnh để thay đổi hướng của các hạt kim loại nhiễm từ. Một khi thông tin này được viết trên đĩa, ổ cứng sử dụng bộ phận đọc từ để chuyển nó về dạng hữu ích, giống như kim đĩa hát chuyển các rãnh đĩa thành âm nhạc vậy. Nhưng làm thế nào để có nhiều thông tin chỉ dựa trên 0 và 1? Vâng, bằng cách xếp chúng cạnh nhau. Ví dụ, một chữ cái được thể hiện bằng 1 byte, hay 8 bits, và 1 bức ảnh thông thường của bạn chiếm nhiều Megabyte, mỗi Megabyte là 8 triệu bits. Bởi vì mỗi bit phải được viết trên 1 khu vực vật lý của đĩa, chúng ta luôn luôn tìm cách để nâng mật độ diện tích của đĩa lên, hay chính là bao nhiêu bit có thể được nén vào trong 1 inch vuông. Mật độ diện tích của 1 ổ cứng hiện đại vào khoảng 600 gigabit trên 1 inch vuông, lớn hơn 300 triệu lần so với của chiếc ổ cứng đầu tiên của IBM từ 1957. Sự tiến bộ kinh ngạc này về dung lượng chứa không chỉ đóng góp từ việc làm cho mọi thứ nhỏ hơn, mà còn bao gồm nhiều cải tiến khác nữa. Một kỹ thuật gọi là in lito màng mỏng cho phép các kỹ sư co đầu đọc và đầu ghi lại. Và mặc dù kích thước của nó, đầu đọc trở nên nhạy hơn bằng việc tận dụng lợi thế của khám phá mới trong từ tính và lượng tử của vật chất. Bits cũng có thể được xếp lại gần nhau hơn nhờ có thuật toán toán học lọc sạch nhiễu khỏi sự giao thoa từ, và tìm ra chuỗi bit giống nhau từ mỗi khối dữ liệu đọc được."
